code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周三022,2026-06-17,2026-06-17,,英格兰,克罗地亚,World Cup,-1,75.7,14.8,9.4,25.0,26.1,48.9,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.54,3.45,5.25,0.1662,-0.4880,-0.5047,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,71.5,14.5,14.0,60198,0.30,19137,7964,-11173,0.5000,1.0000,-0.5000,0.5,1.0,4,11,7,11173,500+365,daily_jczq_v3,"{""1:0"": 0.1566, ""1:1"": 0.1242, ""0:0"": 0.1125, ""2:0"": 0.1089, ""0:1"": 0.0892, ""2:1"": 0.0864, ""3:0"": 0.0505, ""1:2"": 0.0492}","{""HH"": 0.3972, ""DH"": 0.1714, ""DD"": 0.1344, ""AA"": 0.0941, ""AD"": 0.0527, ""DA"": 0.0501}","{""2"": 0.2685, ""1"": 0.2458, ""3"": 0.1955, ""0"": 0.1125, ""4"": 0.1068, ""5"": 0.0467, ""6"": 0.017, ""7"": 0.0051, ""8"": 0.0012, ""9"": 0.0002, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|英格兰|克罗地亚|,,,,0.0769,4:2,,H,让胜,6,,0.0299,,0,0,4.0,,filled,2026-06-18T02:00:56,thestats:mt_028383092,1
周三023,2026-06-17,2026-06-17,,加纳,巴拿马,World Cup,-1,31.5,36.8,31.7,15.6,20.1,64.3,1:1,2,HH,平,让负,胜胜,2,1:1,2.04,3.03,3.23,-0.3573,0.1154,0.0234,SPF:平 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,63.8,13.5,22.8,23346,0.30,3326,1984,-1342,1.0000,0.6667,0.3333,1.0,0.6667,73,34,-39,1342,500+365,daily_jczq_v3,"{""1:1"": 0.1255, ""0:1"": 0.0985, ""1:0"": 0.0949, ""1:2"": 0.083, ""2:1"": 0.08, ""0:0"": 0.0744, ""0:2"": 0.0652, ""2:0"": 0.0605}","{""HH"": 0.3145, ""DD"": 0.1214, ""AA"": 0.1206, ""DA"": 0.1171, ""AD"": 0.1055, ""DH"": 0.0855}","{""2"": 0.2512, ""3"": 0.2175, ""1"": 0.1934, ""4"": 0.1412, ""0"": 0.0744, ""5"": 0.0734, ""6"": 0.0318, ""7"": 0.0116, ""8"": 0.0036, ""9"": 0.0009, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|加纳|巴拿马|,,,,0.0142,1:0,,H,让平,1,,0.2350,,0,0,1.0,,filled,2026-06-18T02:00:57,thestats:mt_370102032,1
周三024,2026-06-17,2026-06-17,,乌兹别克,哥伦比亚,World Cup,1,11.9,25.3,62.8,31.0,26.4,42.6,0:1,2,AA,客胜,让负,负负,2,0:1,9.65,4.85,1.22,0.1500,0.2274,-0.2341,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1561, ""0:2"": 0.1496, ""0:3"": 0.0956, ""1:1"": 0.0922, ""1:2"": 0.0884, ""0:0"": 0.0814, ""1:3"": 0.0565, ""1:0"": 0.0481}","{""AA"": 0.3872, ""DA"": 0.1525, ""HH"": 0.1346, ""DD"": 0.1263, ""DH"": 0.0627, ""HD"": 0.0509}","{""2"": 0.2561, ""3"": 0.2141, ""1"": 0.2042, ""4"": 0.1343, ""0"": 0.0814, ""5"": 0.0674, ""6"": 0.0282, ""7"": 0.0086, ""8"": 0.0019, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|乌兹别克|哥伦比亚|,,,,0.0000,1:3,,A,让负,4,,0.0722,,0,0,2.0,,filled,2026-06-18T05:26:48,thestats:mt_986264782,1
周三201,2026-06-17,2026-06-17,,赫尔辛基,国际图尔,芬兰超级联赛,-1,35.4,30.5,34.1,16.6,20.9,62.5,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.50,2.90,2.60,-0.1145,-0.1146,-0.1147,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1269, ""1:0"": 0.1009, ""0:1"": 0.0982, ""2:1"": 0.082, ""1:2"": 0.0798, ""0:0"": 0.0781, ""2:0"": 0.0652, ""0:2"": 0.0617}","{""HH"": 0.2588, ""AA"": 0.1656, ""DD"": 0.1417, ""DH"": 0.1215, ""DA"": 0.1142, ""AD"": 0.0868}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|赫尔辛基|国际图尔|,,,,0.0000,0:0,0:0,D,让负,0,平平,0.2415,0.0706,0,0,2.0,0,filled,2026-06-18T02:00:58,results:2026-06-03,1
周三202,2026-06-17,2026-06-17,,坦佩雷山猫,雅罗,芬兰超级联赛,-1,60.7,21.6,17.7,37.4,26.1,36.6,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.46,4.10,5.00,-0.1142,-0.1141,-0.1141,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1423, ""2:0"": 0.1297, ""1:1"": 0.1035, ""2:1"": 0.0943, ""3:0"": 0.0788, ""0:0"": 0.0781, ""3:1"": 0.0573, ""0:1"": 0.0568}","{""HH"": 0.4408, ""DH"": 0.1595, ""DD"": 0.124, ""AA"": 0.0876, ""AD"": 0.049, ""DA"": 0.0466}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0098, ""8"": 0.0025, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|坦佩雷山猫|雅罗|,,,,0.0000,0:1,0:0,A,让负,1,平负,0.3641,0.2033,0,0,1.0,0,filled,2026-06-18T02:00:58,results:2026-06-03,1
周三203,2026-06-17,2026-06-17,,TPS图尔,库奥皮奥,芬兰超级联赛,1,17.5,25.3,57.1,38.6,25.9,35.4,0:1,2,AA,客胜,让胜,负负,2,0:1,5.05,3.50,1.55,-0.1142,-0.1142,-0.1142,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.139, ""0:2"": 0.1237, ""1:1"": 0.107, ""1:2"": 0.0952, ""0:0"": 0.0781, ""0:3"": 0.0734, ""1:0"": 0.0601, ""1:3"": 0.0565}","{""AA"": 0.3026, ""DA"": 0.1814, ""HH"": 0.1687, ""DD"": 0.1059, ""DH"": 0.0746, ""AD"": 0.0623}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.01, ""8"": 0.0026, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|TPS图尔|库奥皮奥|,,,,0.0000,2:2,1:1,D,让胜,4,平平,0.3049,0.2111,0,0,2.0,0,filled,2026-06-18T02:00:58,results:2026-06-03,1
周三204,2026-06-17,2026-06-17,,赫尔辛基火花,拉赫蒂,芬兰超级联赛,-1,38.4,29.5,32.1,18.6,21.8,59.6,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.31,3.00,2.76,-0.1139,-0.1138,-0.1140,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1264, ""1:0"": 0.1058, ""0:1"": 0.0933, ""2:1"": 0.0856, ""0:0"": 0.0781, ""1:2"": 0.0756, ""2:0"": 0.0717, ""0:2"": 0.0558}","{""HH"": 0.281, ""DD"": 0.1525, ""DH"": 0.1378, ""AA"": 0.1077, ""DA"": 0.1047, ""AD"": 0.0943}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|赫尔辛基火花|拉赫蒂|,,,,0.0000,0:1,0:0,A,让负,1,平负,0.2318,0.3338,0,0,1.0,0,filled,2026-06-18T02:00:58,results:2026-06-03,1
周三205,2026-06-17,2026-06-17,,塞伊奈,瓦萨,芬兰超级联赛,-1,39.4,27.6,33.0,18.7,21.8,59.5,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.25,3.21,2.68,-0.1144,-0.1144,-0.1143,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1264, ""1:0"": 0.1058, ""0:1"": 0.0933, ""2:1"": 0.0857, ""0:0"": 0.0781, ""1:2"": 0.0755, ""2:0"": 0.0717, ""0:2"": 0.0557}","{""HH"": 0.281, ""DD"": 0.1525, ""DH"": 0.1378, ""AA"": 0.1077, ""DA"": 0.1047, ""AD"": 0.0943}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-17|芬兰超级联赛|塞伊奈|瓦萨|,,,,0.0000,1:2,1:0,负,让负,3,胜负,,,0,0,1.0,0,missing,,,1
周四025,2026-06-17,2026-06-17,,捷克,南非,World Cup,-1,76.9,13.1,10.0,30.2,24.9,44.9,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.69,3.25,4.35,0.2997,-0.5753,-0.5638,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1235, ""1:1"": 0.1147, ""2:0"": 0.104, ""2:1"": 0.0966, ""0:0"": 0.0733, ""0:1"": 0.0681, ""3:0"": 0.0584, ""3:1"": 0.0542}","{""HH"": 0.4143, ""DD"": 0.1402, ""DH"": 0.1325, ""AA"": 0.0982, ""AD"": 0.0581, ""DA"": 0.0522}","{""2"": 0.2503, ""3"": 0.218, ""1"": 0.1916, ""4"": 0.1424, ""5"": 0.0744, ""0"": 0.0733, ""6"": 0.0324, ""7"": 0.0115, ""8"": 0.0033, ""9"": 0.0008, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-17|World Cup|捷克|南非|,,,,0.1086,1:1,1:0,平,让负,2,胜平,,,0,1,0.0,0,missing,,,1
周四026,2026-06-17,2026-06-17,,瑞士,波黑,World Cup,-1,65.6,21.6,12.8,43.1,26.2,30.7,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.35,4.10,6.90,-0.1147,-0.1148,-0.1147,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1521, ""2:0"": 0.1481, ""3:0"": 0.0961, ""1:1"": 0.0916, ""2:1"": 0.0892, ""0:0"": 0.0781, ""3:1"": 0.0579, ""0:1"": 0.047}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.2539, ""3"": 0.2158, ""1"": 0.1991, ""4"": 0.1376, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0092, ""8"": 0.0021, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-17|World Cup|瑞士|波黑|,,,,0.0000,4:1,0:0,胜,让胜,5,平胜,,,0,0,3.0,0,missing,,,1
